set,mode,pressure,rpm,orifice,suction,level5,level3
1,1,227.5,595,30,,1,1
,1,218.4,600,23,2.93,1,1
,1,200.2,600,19,5.09,1,1
,1,182,605,16,7.8,1,1
,1,154.7,620,13,11.59,1,1
,1,118.3,655,10,13.85,1,1
,2,336.7,770,30,0,1,1
,2,318.5,775,23,7.31,1,1
,2,300.3,780,19,13.2,1,1
,2,273,790,16,20.1,1,1
,2,227.5,815,13,29.02,1,1
,2,172.9,870,10,33.75,1,1
,3,646.2,1215,30,,1,1
,3,618.9,1220,23,30.83,1,1
,3,582.5,1235,19,55.59,1,1
,3,527.9,1255,16,83.9,1,1
,3,436.9,1305,13,116.52,1,1
,3,382.2,1350,10,,1,1
2,1,336.7,595,30,,2,1
,1,309.4,595,23,2.64,2,1
,1,291.2,600,19,4.73,2,1
,1,273,605,16,7.39,2,1
,1,227.5,615,13,11.16,2,1
,1,172.9,655,10,13.59,2,1
,2,500.6,770,30,0,2,1
,2,473.3,775,23,6.91,2,1
,2,446,780,19,12.46,2,1
,2,400.4,790,16,19.32,2,1
,2,336.7,815,13,28.16,2,1
,2,254.8,875,10,33.2,2,1
,3,964.7,1215,30,,2,1
,3,910.1,1225,23,30.01,2,1
,3,855.5,1235,19,54.25,2,1
,3,773.6,1255,16,82.54,2,1
,3,655.3,1305,13,115.14,2,1
,3,564.3,1350,10,,2,1
3,1,500.6,600,30,,2,1
,1,464.2,600,23,2.54,2,1
,1,436.9,605,19,4.55,2,1
,1,400.4,610,16,7.07,2,1
,1,345.8,620,13,10.88,2,1
,1,263.9,655,10,13.22,2,1
,2,746.3,770,30,0,2,1
,2,700.8,775,23,6.53,2,1
,2,664.4,780,19,11.98,2,1
,2,600.7,790,16,18.54,2,1
,2,509.7,820,13,27.41,2,1
,2,382.2,875,10,32.44,2,1
,3,1428.9,1215,30,,2,1
,3,1347,1225,23,28.96,2,1
,3,1265,1235,19,52.47,2,1
,3,1146.7,1260,16,79.86,2,1
,3,964.7,1310,13,112.77,2,1
,3,819.1,1350,10,,2,1
4,1,709.9,600,30,,3,2
,1,673.5,600,23,2.36,3,2
,1,628,605,19,4.2,3,2
,1,582.5,605,16,6.75,3,2
,1,491.5,625,13,10.46,3,2
,1,382.2,660,10,12.86,3,2
,2,1055.7,775,30,0,3,2
,2,1001.1,780,23,6.15,3,2
,2,946.5,785,19,11.26,3,2
,2,864.6,795,16,17.55,3,2
,2,728.1,820,13,26.27,3,2
,2,546.1,875,10,31.68,3,2
,3,2011.3,1225,30,,3,2
,3,1893,1230,23,27.72,3,2
,3,1783.8,1240,19,50.34,3,2
,3,1619.9,1260,16,77.24,3,2
,3,1365.2,1315,13,109.86,3,2
,3,1183.1,1350,10,,3,2
5,1,964.7,600,30,,4,2
,1,901,605,23,2.18,4,2
,1,855.5,605,19,3.86,4,2
,1,791.8,610,16,6.19,4,2
,1,673.5,625,13,9.76,4,2
,1,518.8,660,10,12.28,4,2
,2,1438,780,30,0,4,2
,2,1356.1,785,23,5.64,4,2
,2,1283.3,790,19,10.42,4,2
,2,1183.1,800,16,16.34,4,2
,2,1001.1,825,13,25.14,4,2
,2,755.4,880,10,30.69,4,2
,3,2730.3,1225,30,,4,2
,3,2566.5,1235,23,26.06,4,2
,3,2420.9,1245,19,47.61,4,2
,3,2202.5,1265,16,73.51,4,2
,3,1865.7,1315,13,105.98,4,2
,3,1610.9,1345,10,,4,2
6,1,1310.6,605,30,,5,3
,1,1237.7,605,23,1.91,5,3
,1,1174,610,19,3.44,5,3
,1,1092.1,615,16,5.57,5,3
,1,946.5,630,13,9.01,5,3
,1,728.1,665,10,11.7,5,3
,2,1974.9,780,30,0,5,3
,2,1865.7,785,23,4.92,5,3
,2,1774.7,795,19,9.27,5,3
,2,1647.3,805,16,14.84,5,3
,2,1410.7,830,13,23.36,5,3
,2,1073.9,880,10,29.15,5,3
,3,3758.7,1230,30,,5,3
,3,3549.4,1240,23,23.85,5,3
,3,3340.1,1250,19,43.82,5,3
,3,3057.9,1270,16,68.32,5,3
,3,2593.8,1320,13,,5,3
,3,2129.7,1365,10,,5,3
7,1,1638.2,615,30,,5,3
,1,1565.4,615,23,1.66,5,3
,1,1501.7,620,19,3.12,5,3
,1,1401.6,625,16,5.04,5,3
,1,1219.5,635,13,8.47,5,3
,1,955.6,670,10,11.24,5,3
,2,2502.8,790,30,0,5,3
,2,2384.5,795,23,4.45,5,3
,2,2284.4,800,19,8.38,5,3
,2,2120.6,810,16,13.5,5,3
,2,1820.2,835,13,21.73,5,3
,2,1392.5,885,10,27.85,5,3
,3,4814.5,1235,30,,5,3
,3,4559.6,1245,23,21.69,5,3
,3,4323,1260,19,39.91,5,3
,3,3968.1,1280,16,63.2,5,3
